account_num;city;street;house;office;fio;sq;tel;cat;lic
7100;Москва;Проектируемый проезд 1234;7;100;Иванов Иван Иванович1;56;;;
7101;Москва;Проектируемый проезд 1234;7;101;Фамильцев Николай Николаевич1;75;;;
7102;Москва;Проектируемый проезд 1234;7;102;Фамильцев Николай Николаевич2;34;;;1
9а1;Москва;Проектируемый проезд 1234;9а;1;Фамильцев Николай Николаевич3;36;;;1
9а2;Москва;Проектируемый проезд 1234;9а;2;Фамильцев Николай Николаевич4;70.2;;;1
44/12-1;Москва;ул. Центральная;44/12;1;Фамильцев Николай Николаевич5;51.10;;;
44/12-2;Москва;ул. Центральная;44/12;2;Фамильцев Николай Николаевич6;43;;;
44/12-3;Москва;ул. Центральная;44/12;3;Фамильцев Николай Николаевич7;65;;;
лс4455;Москва;ул. Центральная;45;55;Фамильцев Николай Николаевич8;45;;;
Л84к12/30;Москва;пр. 50-я Октября;84к12;30;Фамильцев Николай Николаевич9;70.2;;;
Л84к12/31;Москва;пр. 50-я Октября;84к12;31;Фамильцев Николай Николаевич10;54;;;
Л84к12/32;Москва;пр. 50-я Октября;84к12;32;Фамильцев Николай Николаевич11;34;;;
Л84к12/33;Москва;пр. 50-я Октября;84к12;33;Фамильцев Николай Николаевич12;87;;;
85k12/1-30;Москва;пр. 50-я Октября;85к12/1;30;Фамильцев Николай Николаевич13;84.2;;;
85k12/1-31;Москва;пр. 50-я Октября;85к12/1;31;Фамильцев Николай Николаевич14;97;;;
85k12/1-32;Москва;пр. 50-я Октября;85к12/1;32;Фамильцев Николай Николаевич15;106.5;;;
1К71;Санкт-Петербург;ул. Центральная;1к7;1;Иванов Иван Иванович1;51.4;79991112233;0;
1К72;Санкт-Петербург;ул. Центральная;1к7;2;Иванов Иван Иванович2;51.5;;0;
1К73;Санкт-Петербург;ул. Центральная;1к7;3;Иванов Иван Иванович3;51.6;;0;
1К74;Санкт-Петербург;ул. Центральная;1к7;4;Иванов Иван Иванович4;51.7;;0;
1К75;Санкт-Петербург;ул. Центральная;1к7;5;Иванов Иван Иванович5;51.8;;0;
1К76;Санкт-Петербург;ул. Центральная;1к7;6;Иванов Иван Иванович6;51.9;;0;
1К77;Санкт-Петербург;ул. Центральная;1к7;7;Иванов Иван Иванович7;51.10;;0;
1К78;Санкт-Петербург;ул. Центральная;1к7;8;Иванов Иван Иванович8;51.11;;0;
1К79;Санкт-Петербург;ул. Центральная;1к7;9;Иванов Иван Иванович9;51.12;;0;
1К710;Санкт-Петербург;ул. Центральная;1к7;10;Иванов Иван Иванович10;51.13;;0;
1К711;Санкт-Петербург;ул. Центральная;1к7;11;Иванов Иван Иванович11;51.14;;0;
1231;Санкт-Петербург;ул. Центральная;123;1;Петров Петр Петрович1;83;;0;
1232;Санкт-Петербург;ул. Центральная;123;2;Петров Петр Петрович1;83;;0;
1233;Санкт-Петербург;ул. Центральная;123;3;Петров Петр Петрович2;83;;0;
1233а;Санкт-Петербург;ул. Центральная;123;3а;Петров Петр Петрович2;83;;0;
1234;Санкт-Петербург;ул. Центральная;123;4;Петров Петр Петрович3;84.2;;0;
1235;Санкт-Петербург;ул. Центральная;123;5;Петров Петр Петрович4;84.3;;0;
1236;Санкт-Петербург;ул. Центральная;123;6;Петров Петр Петрович5;84.4;;0;
1237;Санкт-Петербург;ул. Центральная;123;7;Иванов Иван Иванович9;84.5;;0;
a1K71;Арзамас-16;ул. Мира;1к7;1;Зайцев Иван Петрович1;70.2;;;
a1K72;Арзамас-16;ул. Мира;1к7;2;Зайцев Иван Петрович2;70.3;;;
a1K73;Арзамас-16;ул. Мира;1к7;3;Зайцев Иван Петрович3;70.4;;;
a1K74;Арзамас-16;ул. Мира;1к7;4;Зайцев Иван Петрович4;70.5;;;
a1K75;Арзамас-16;ул. Мира;1к7;5;Зайцев Иван Петрович5;70.6;;;
a1K76;Арзамас-16;ул. Мира;1к7;6;Зайцев Иван Петрович6;70.7;;;
11;London;First st.;1;1;Adam Hill;37;;;
12;London;First st.;1;2;Adam Hill;38;;;
13;London;First st.;1;3;William Rid;51;;;
14;London;First st.;1;4;Фамильцев Николай Николаевич6;44;;;
